dateTime,LF_roll,LF_pitch,RF_roll,RF_pitch
2023-05-04 12:26:51.682,1,12,6,35
2023-05-04 12:26:51.856,1,12,6,35
2023-05-04 12:26:52.029,1,12,6,35
2023-05-04 12:26:52.207,1,12,6,35
2023-05-04 12:26:52.379,1,12,6,35
2023-05-04 12:26:52.555,1,12,6,35
2023-05-04 12:26:52.729,1,12,6,35
2023-05-04 12:26:52.907,1,12,6,35
2023-05-04 12:26:53.080,1,12,6,35
2023-05-04 12:26:53.287,1,12,6,35
2023-05-04 12:26:53.460,1,12,6,35
2023-05-04 12:26:53.636,1,12,6,35
2023-05-04 12:26:53.809,1,12,6,35
2023-05-04 12:26:54.010,1,12,6,35
2023-05-04 12:26:54.190,1,12,6,35
2023-05-04 12:26:54.367,1,12,6,35
2023-05-04 12:26:54.544,1,12,6,35
2023-05-04 12:26:54.723,1,12,6,35
2023-05-04 12:26:54.911,1,12,6,35
2023-05-04 12:26:55.085,1,12,6,35
2023-05-04 12:26:55.279,1,12,6,35
2023-05-04 12:26:55.454,1,12,6,35
2023-05-04 12:26:55.638,1,12,6,35
2023-05-04 12:26:55.829,1,12,6,35
2023-05-04 12:26:56.029,1,12,6,35
2023-05-04 12:26:56.213,1,12,6,35
2023-05-04 12:26:56.432,1,12,6,35
2023-05-04 12:26:56.608,1,12,6,35
2023-05-04 12:26:56.819,1,12,6,35
2023-05-04 12:26:57.003,1,12,6,35
2023-05-04 12:26:57.203,1,12,6,35
2023-05-04 12:26:57.388,1,12,6,35
2023-05-04 12:26:57.600,1,12,6,35
2023-05-04 12:26:57.781,1,12,6,35
2023-05-04 12:26:57.967,1,12,6,35
2023-05-04 12:26:58.141,1,12,6,35
2023-05-04 12:26:58.318,1,12,6,35
2023-05-04 12:26:58.494,1,12,6,35
2023-05-04 12:26:58.676,1,12,6,35
2023-05-04 12:26:58.856,1,12,6,35
2023-05-04 12:26:59.053,1,12,6,35
2023-05-04 12:26:59.224,1,12,6,35
2023-05-04 12:26:59.407,1,12,6,35
2023-05-04 12:26:59.594,1,12,6,35
2023-05-04 12:26:59.784,1,12,6,35
2023-05-04 12:26:59.963,1,12,6,35
2023-05-04 12:27:00.143,1,12,6,35
2023-05-04 12:27:00.325,1,12,6,35
2023-05-04 12:27:00.513,1,12,6,35
2023-05-04 12:27:00.687,1,12,6,35
2023-05-04 12:27:00.879,1,12,6,35
2023-05-04 12:27:01.058,1,12,6,35
2023-05-04 12:27:01.245,1,12,6,35
2023-05-04 12:27:01.435,1,12,6,35
2023-05-04 12:27:01.620,1,12,6,35
2023-05-04 12:27:01.798,1,12,6,35
2023-05-04 12:27:01.983,1,12,6,35
2023-05-04 12:27:02.159,1,12,6,35
2023-05-04 12:27:02.342,1,12,6,35
2023-05-04 12:27:02.518,1,12,6,35
2023-05-04 12:27:02.700,1,12,6,35
2023-05-04 12:27:02.876,1,12,6,35
2023-05-04 12:27:03.057,1,12,6,35
2023-05-04 12:27:03.232,1,12,6,35
2023-05-04 12:27:03.415,1,12,6,35
2023-05-04 12:27:03.590,1,12,6,35
2023-05-04 12:27:03.777,1,12,6,35
2023-05-04 12:27:03.952,1,12,6,35
2023-05-04 12:27:04.148,1,12,6,35
2023-05-04 12:27:04.334,1,12,6,35
2023-05-04 12:27:04.521,1,12,6,35
2023-05-04 12:27:04.699,1,12,6,35
2023-05-04 12:27:04.943,1,12,6,35
2023-05-04 12:27:05.135,1,12,6,35
2023-05-04 12:27:05.359,1,12,6,35
2023-05-04 12:27:05.539,1,12,6,35
2023-05-04 12:27:05.735,1,12,6,35
2023-05-04 12:27:05.913,1,12,6,35
2023-05-04 12:27:06.106,1,12,6,35
2023-05-04 12:27:06.315,1,12,6,35
2023-05-04 12:27:06.513,1,12,6,35
2023-05-04 12:27:06.704,1,12,6,35
2023-05-04 12:27:06.892,1,12,6,35
2023-05-04 12:27:07.079,1,12,6,35
2023-05-04 12:27:07.269,1,12,6,35
2023-05-04 12:27:07.453,1,12,6,35
2023-05-04 12:27:07.632,1,12,6,35
2023-05-04 12:27:07.827,1,12,6,35
2023-05-04 12:27:08.008,1,12,6,35
2023-05-04 12:27:08.186,1,12,6,35
2023-05-04 12:27:08.360,1,12,6,35
2023-05-04 12:27:08.539,1,12,6,35
2023-05-04 12:27:08.715,1,12,6,35
2023-05-04 12:27:08.887,1,12,6,35
2023-05-04 12:27:09.066,1,12,6,35
2023-05-04 12:27:09.243,1,12,6,35
2023-05-04 12:27:09.428,1,12,6,35
2023-05-04 12:27:09.603,1,12,6,35
2023-05-04 12:27:09.790,1,12,6,35
2023-05-04 12:27:09.964,1,12,6,35
2023-05-04 12:27:10.151,1,12,6,35
2023-05-04 12:27:10.327,1,12,6,35
2023-05-04 12:27:10.507,1,12,6,35
2023-05-04 12:27:10.691,1,12,6,35
2023-05-04 12:27:10.867,1,12,6,35
2023-05-04 12:27:11.046,1,12,6,35
2023-05-04 12:27:11.221,1,12,6,35
